station_type,station_instance_id,test_program,sla_tier,units_passed,units_failed,avg_test_time_sec,station_age_years
MemoryTester_GenA,MemoryTester_GenA_082,TP_FuncScan,Critical,47,2,53.8,4.4
MemoryTester_GenA,MemoryTester_GenA_083,TP_BurnInLong,Critical,19,6,104.8,6.5
MemoryTester_GenA,MemoryTester_GenA_084,TP_FinalQC,Critical,29,3,19.5,4.3
MemoryTester_GenA,MemoryTester_GenA_085,TP_ThermalStress,Standard,23,6,100.6,3.9
MemoryTester_GenA,MemoryTester_GenA_086,TP_SpeedBin,Standard,18,4,90.3,5.8
MemoryTester_GenA,MemoryTester_GenA_087,TP_ThermalStress,Critical,14,2,34.1,7.6
MemoryTester_GenA,MemoryTester_GenA_088,TP_BurnInLong,Critical,33,3,68.4,10.5
MemoryTester_GenA,MemoryTester_GenA_089,TP_FinalQC,Priority,12,1,78.8,3.4
MemoryTester_GenA,MemoryTester_GenA_090,TP_RFCal,Critical,15,2,9.2,8.1
MemoryTester_GenA,MemoryTester_GenA_091,TP_SpeedBin,Standard,8,0,32.5,7.3
MemoryTester_GenA,MemoryTester_GenA_092,TP_YieldSort,Critical,1,0,22.7,8.3
MemoryTester_GenA,MemoryTester_GenA_093,TP_SpeedBin,Priority,12,1,131.8,10.7
MemoryTester_GenA,MemoryTester_GenA_094,TP_FinalQC,Priority,1,0,56.1,7.9
MemoryTester_GenA,MemoryTester_GenA_095,TP_FuncScan,Critical,7,0,42.2,8.8
MemoryTester_GenA,MemoryTester_GenA_096,TP_RFCal,Standard,35,4,75.9,9.3
MemoryTester_GenA,MemoryTester_GenA_097,TP_FinalQC,Priority,24,3,171.9,1.4
MemoryTester_GenA,MemoryTester_GenA_098,TP_FuncScan,Critical,10,0,23.2,10.2
MemoryTester_GenA,MemoryTester_GenA_099,TP_YieldSort,Standard,19,1,178.5,9.9
MemoryTester_GenA,MemoryTester_GenA_100,TP_YieldSort,Critical,19,0,155.9,9.3
MemoryTester_GenA,MemoryTester_GenA_101,TP_SpeedBin,Standard,30,1,171.0,12.0
MemoryTester_GenA,MemoryTester_GenA_102,TP_LeakageCheck,Critical,43,7,76.0,6.8
MemoryTester_GenA,MemoryTester_GenA_103,TP_YieldSort,Standard,41,4,64.8,2.0
MemoryTester_GenA,MemoryTester_GenA_104,TP_YieldSort,Critical,7,0,104.0,0.8
MemoryTester_GenA,MemoryTester_GenA_105,TP_YieldSort,Critical,45,2,115.1,7.1
MemoryTester_GenA,MemoryTester_GenA_106,TP_RFCal,Priority,38,2,92.6,10.7
MemoryTester_GenA,MemoryTester_GenA_107,TP_ParamSweep,Priority,7,1,84.5,4.5
MemoryTester_GenA,MemoryTester_GenA_108,TP_ThermalStress,Critical,17,3,65.7,2.4
MemoryTester_GenA,MemoryTester_GenA_109,TP_FinalQC,Standard,10,1,48.6,6.6
MemoryTester_GenA,MemoryTester_GenA_110,TP_ParamSweep,Priority,40,6,175.9,1.0
MemoryTester_GenA,MemoryTester_GenA_111,TP_ThermalStress,Standard,31,9,114.7,5.6
MemoryTester_GenA,MemoryTester_GenA_112,TP_FuncScan,Priority,6,0,80.6,7.5
MemoryTester_GenA,MemoryTester_GenA_113,TP_RFCal,Standard,41,5,154.9,8.5
MemoryTester_GenA,MemoryTester_GenA_114,TP_ThermalStress,Critical,4,0,68.8,4.6
MemoryTester_GenA,MemoryTester_GenA_115,TP_ThermalStress,Priority,10,1,139.6,9.7
MemoryTester_GenA,MemoryTester_GenA_116,TP_SpeedBin,Critical,27,3,142.5,9.7
MemoryTester_GenA,MemoryTester_GenA_117,TP_LeakageCheck,Standard,37,6,138.8,0.9
MemoryTester_GenA,MemoryTester_GenA_118,TP_FinalQC,Standard,11,0,140.0,5.8
MemoryTester_GenA,MemoryTester_GenA_119,TP_ParamSweep,Priority,16,3,150.0,4.1
MemoryTester_GenA,MemoryTester_GenA_120,TP_SpeedBin,Critical,31,0,155.3,5.7
MemoryTester_GenA,MemoryTester_GenA_121,TP_ThermalStress,Priority,42,3,110.4,9.4
MemoryTester_GenA,MemoryTester_GenA_122,TP_ParamSweep,Priority,10,1,45.7,0.6
MemoryTester_GenA,MemoryTester_GenA_123,TP_FuncScan,Critical,45,4,10.4,11.4
MemoryTester_GenA,MemoryTester_GenA_124,TP_RFCal,Priority,13,1,53.0,6.6
MemoryTester_GenA,MemoryTester_GenA_125,TP_LeakageCheck,Standard,25,9,172.1,11.6
MemoryTester_GenA,MemoryTester_GenA_126,TP_ParamSweep,Critical,29,2,87.6,2.9
MemoryTester_GenA,MemoryTester_GenA_127,TP_FinalQC,Standard,35,4,145.2,11.6
MemoryTester_GenA,MemoryTester_GenA_128,TP_LeakageCheck,Critical,21,2,31.9,8.1
MemoryTester_GenA,MemoryTester_GenA_129,TP_ParamSweep,Standard,29,0,156.4,6.7
MemoryTester_GenA,MemoryTester_GenA_130,TP_YieldSort,Critical,0,1,121.2,7.5
MemoryTester_GenA,MemoryTester_GenA_131,TP_ParamSweep,Priority,16,1,50.4,3.2
MemoryTester_GenA,MemoryTester_GenA_132,TP_SpeedBin,Standard,12,1,128.9,11.0
MemoryTester_GenA,MemoryTester_GenA_133,TP_SpeedBin,Standard,33,4,23.6,7.7
MemoryTester_GenA,MemoryTester_GenA_134,TP_FuncScan,Standard,32,0,16.2,8.8
MemoryTester_GenA,MemoryTester_GenA_135,TP_LeakageCheck,Priority,21,0,162.6,5.3
MemoryTester_GenA,MemoryTester_GenA_136,TP_YieldSort,Critical,22,2,69.3,2.5
MemoryTester_GenA,MemoryTester_GenA_137,TP_ParamSweep,Critical,33,0,90.7,5.9
MemoryTester_GenA,MemoryTester_GenA_138,TP_ParamSweep,Priority,14,1,37.4,7.5
MemoryTester_GenA,MemoryTester_GenA_139,TP_ThermalStress,Standard,12,1,164.3,7.6
MemoryTester_GenA,MemoryTester_GenA_140,TP_ParamSweep,Priority,7,0,142.0,5.7
MemoryTester_GenA,MemoryTester_GenA_141,TP_SpeedBin,Standard,36,0,163.1,0.6
MemoryTester_GenA,MemoryTester_GenA_142,TP_YieldSort,Standard,15,1,54.0,4.4
MemoryTester_GenA,MemoryTester_GenA_143,TP_ParamSweep,Priority,30,8,40.6,1.1
MemoryTester_GenA,MemoryTester_GenA_144,TP_BurnInLong,Standard,8,1,176.3,3.8
MemoryTester_GenA,MemoryTester_GenA_145,TP_RFCal,Priority,48,1,10.1,3.9
MemoryTester_GenA,MemoryTester_GenA_146,TP_ThermalStress,Standard,16,2,53.3,11.9
MemoryTester_GenA,MemoryTester_GenA_147,TP_LeakageCheck,Priority,36,0,154.6,8.2
MemoryTester_GenA,MemoryTester_GenA_148,TP_YieldSort,Priority,37,1,158.9,7.6
MemoryTester_GenA,MemoryTester_GenA_149,TP_ThermalStress,Critical,18,2,18.6,5.4
MemoryTester_GenA,MemoryTester_GenA_150,TP_SpeedBin,Standard,33,4,135.2,9.7
MemoryTester_GenA,MemoryTester_GenA_151,TP_ParamSweep,Standard,43,2,69.6,8.6
MemoryTester_GenA,MemoryTester_GenA_152,TP_SpeedBin,Critical,32,3,47.2,9.1
MemoryTester_GenA,MemoryTester_GenA_153,TP_FuncScan,Standard,46,2,126.9,9.6
MemoryTester_GenA,MemoryTester_GenA_154,TP_SpeedBin,Priority,1,0,123.1,2.2
MemoryTester_GenB,MemoryTester_GenB_000,TP_LeakageCheck,Standard,45,3,82.0,3.1
MemoryTester_GenB,MemoryTester_GenB_001,TP_YieldSort,Standard,25,4,168.1,3.1
MemoryTester_GenB,MemoryTester_GenB_002,TP_FuncScan,Standard,46,2,104.9,9.7
MemoryTester_GenB,MemoryTester_GenB_003,TP_ParamSweep,Standard,4,0,146.5,4.0
MemoryTester_GenB,MemoryTester_GenB_004,TP_ParamSweep,Standard,38,2,82.3,1.8
MemoryTester_GenB,MemoryTester_GenB_005,TP_FuncScan,Critical,37,1,90.6,10.3
MemoryTester_GenB,MemoryTester_GenB_006,TP_FinalQC,Priority,12,3,34.5,11.4
MemoryTester_GenB,MemoryTester_GenB_007,TP_RFCal,Critical,25,0,143.9,11.3
MemoryTester_GenB,MemoryTester_GenB_008,TP_YieldSort,Critical,35,8,111.8,10.1
MemoryTester_GenB,MemoryTester_GenB_009,TP_YieldSort,Standard,28,0,122.8,10.3
MemoryTester_GenB,MemoryTester_GenB_010,TP_YieldSort,Standard,31,3,60.5,9.5
MemoryTester_GenB,MemoryTester_GenB_011,TP_ParamSweep,Standard,19,3,96.6,10.0
MemoryTester_GenB,MemoryTester_GenB_012,TP_SpeedBin,Priority,8,0,73.2,2.9
MemoryTester_GenB,MemoryTester_GenB_013,TP_FuncScan,Priority,3,0,64.8,10.2
MemoryTester_GenB,MemoryTester_GenB_014,TP_ParamSweep,Priority,2,0,130.3,8.2
MemoryTester_GenB,MemoryTester_GenB_015,TP_ParamSweep,Priority,7,2,112.1,0.9
MemoryTester_GenB,MemoryTester_GenB_016,TP_SpeedBin,Standard,9,0,29.1,5.3
MemoryTester_GenB,MemoryTester_GenB_017,TP_ParamSweep,Standard,11,1,88.6,5.2
MemoryTester_GenB,MemoryTester_GenB_018,TP_RFCal,Priority,24,3,21.8,9.2
MemoryTester_GenB,MemoryTester_GenB_019,TP_BurnInLong,Priority,9,4,101.1,4.5
MemoryTester_GenB,MemoryTester_GenB_020,TP_SpeedBin,Standard,19,0,55.6,5.7
MemoryTester_GenB,MemoryTester_GenB_021,TP_FuncScan,Priority,21,7,117.2,7.5
MemoryTester_GenB,MemoryTester_GenB_022,TP_LeakageCheck,Critical,37,2,155.6,3.4
MemoryTester_GenB,MemoryTester_GenB_023,TP_SpeedBin,Critical,19,5,153.0,8.3
MemoryTester_GenB,MemoryTester_GenB_024,TP_ParamSweep,Priority,42,6,16.1,9.7
MemoryTester_GenB,MemoryTester_GenB_025,TP_SpeedBin,Critical,36,2,108.6,9.9
MemoryTester_GenB,MemoryTester_GenB_026,TP_SpeedBin,Critical,43,2,137.3,10.0
MemoryTester_GenB,MemoryTester_GenB_027,TP_ThermalStress,Priority,37,3,14.5,9.8
MemoryTester_GenB,MemoryTester_GenB_028,TP_ThermalStress,Standard,3,0,78.0,8.6
MemoryTester_GenB,MemoryTester_GenB_029,TP_FinalQC,Critical,2,0,165.3,6.2
MemoryTester_GenB,MemoryTester_GenB_030,TP_SpeedBin,Priority,10,0,8.3,3.7
MemoryTester_GenB,MemoryTester_GenB_031,TP_FinalQC,Critical,23,0,14.1,4.6
MemoryTester_GenB,MemoryTester_GenB_032,TP_SpeedBin,Standard,7,1,22.5,10.7
MemoryTester_GenB,MemoryTester_GenB_033,TP_FuncScan,Critical,30,1,70.0,5.9
MemoryTester_GenB,MemoryTester_GenB_034,TP_SpeedBin,Critical,2,0,95.5,2.3
MemoryTester_GenB,MemoryTester_GenB_035,TP_SpeedBin,Critical,40,5,39.5,5.4
MemoryTester_GenB,MemoryTester_GenB_036,TP_SpeedBin,Standard,37,3,110.5,1.0
MemoryTester_GenB,MemoryTester_GenB_037,TP_RFCal,Priority,25,2,108.4,7.5
MemoryTester_GenB,MemoryTester_GenB_038,TP_FuncScan,Standard,40,5,93.6,3.0
MemoryTester_GenB,MemoryTester_GenB_039,TP_YieldSort,Standard,0,1,163.1,7.1
MemoryTester_GenB,MemoryTester_GenB_040,TP_ParamSweep,Critical,12,2,128.9,8.7
MemoryTester_GenB,MemoryTester_GenB_041,TP_SpeedBin,Standard,11,1,81.6,10.1
MemoryTester_GenB,MemoryTester_GenB_042,TP_RFCal,Critical,33,2,65.9,1.6
MemoryTester_GenB,MemoryTester_GenB_043,TP_FinalQC,Critical,39,5,37.2,4.2
MemoryTester_GenB,MemoryTester_GenB_044,TP_LeakageCheck,Priority,31,4,27.8,4.2
MemoryTester_GenB,MemoryTester_GenB_045,TP_YieldSort,Critical,17,1,85.2,7.2
MemoryTester_GenB,MemoryTester_GenB_046,TP_LeakageCheck,Standard,9,0,104.8,5.3
MemoryTester_GenB,MemoryTester_GenB_047,TP_ParamSweep,Critical,25,5,38.7,11.0
MemoryTester_GenB,MemoryTester_GenB_048,TP_FinalQC,Critical,5,0,78.3,2.3
MemoryTester_GenB,MemoryTester_GenB_049,TP_BurnInLong,Priority,32,3,158.8,4.6
MemoryTester_GenB,MemoryTester_GenB_050,TP_FuncScan,Priority,25,3,22.7,6.2
MemoryTester_GenB,MemoryTester_GenB_051,TP_FinalQC,Priority,3,0,62.9,8.9
MemoryTester_GenB,MemoryTester_GenB_052,TP_BurnInLong,Critical,3,0,19.6,7.5
MemoryTester_GenB,MemoryTester_GenB_053,TP_FinalQC,Critical,5,1,144.1,8.7
MemoryTester_GenB,MemoryTester_GenB_054,TP_ParamSweep,Priority,30,3,115.6,2.0
MemoryTester_GenB,MemoryTester_GenB_055,TP_FuncScan,Critical,44,2,167.6,5.3
MemoryTester_GenB,MemoryTester_GenB_056,TP_SpeedBin,Standard,12,1,50.2,9.8
MemoryTester_GenB,MemoryTester_GenB_057,TP_LeakageCheck,Priority,38,1,95.5,4.1
MemoryTester_GenB,MemoryTester_GenB_058,TP_RFCal,Priority,32,5,136.0,2.9
MemoryTester_GenB,MemoryTester_GenB_059,TP_ThermalStress,Standard,27,2,97.8,2.1
MemoryTester_GenB,MemoryTester_GenB_060,TP_BurnInLong,Priority,12,1,8.6,3.1
MemoryTester_GenB,MemoryTester_GenB_061,TP_ThermalStress,Critical,9,1,116.8,1.1
MemoryTester_GenB,MemoryTester_GenB_062,TP_FinalQC,Critical,30,4,74.5,1.0
MemoryTester_GenB,MemoryTester_GenB_063,TP_FinalQC,Critical,31,3,171.2,4.4
MemoryTester_GenB,MemoryTester_GenB_064,TP_ParamSweep,Standard,25,2,30.7,9.6
MemoryTester_GenB,MemoryTester_GenB_065,TP_LeakageCheck,Priority,32,5,9.8,11.9
MemoryTester_GenB,MemoryTester_GenB_066,TP_ParamSweep,Priority,5,1,22.4,4.6
MemoryTester_GenB,MemoryTester_GenB_067,TP_YieldSort,Standard,38,4,40.6,2.2
MemoryTester_GenB,MemoryTester_GenB_068,TP_YieldSort,Priority,35,5,31.2,5.1
MemoryTester_GenB,MemoryTester_GenB_069,TP_FinalQC,Standard,14,0,20.4,2.9
MemoryTester_GenB,MemoryTester_GenB_070,TP_FuncScan,Standard,3,0,52.9,9.1
MemoryTester_GenB,MemoryTester_GenB_071,TP_BurnInLong,Priority,6,0,112.6,8.9
MemoryTester_GenB,MemoryTester_GenB_072,TP_FuncScan,Priority,11,2,173.9,8.7
MemoryTester_GenB,MemoryTester_GenB_073,TP_RFCal,Priority,17,2,71.7,2.3
MemoryTester_GenB,MemoryTester_GenB_074,TP_ThermalStress,Standard,33,5,51.5,4.1
MemoryTester_GenB,MemoryTester_GenB_075,TP_ParamSweep,Priority,5,0,177.6,1.0
MemoryTester_GenB,MemoryTester_GenB_076,TP_ParamSweep,Standard,38,4,54.9,9.8
MemoryTester_GenB,MemoryTester_GenB_077,TP_ThermalStress,Critical,28,4,127.2,9.0
MemoryTester_GenB,MemoryTester_GenB_078,TP_FinalQC,Priority,25,3,52.5,11.3
MemoryTester_GenB,MemoryTester_GenB_079,TP_ParamSweep,Priority,4,0,86.4,5.8
MemoryTester_GenB,MemoryTester_GenB_080,TP_RFCal,Critical,2,0,157.7,7.4
MemoryTester_GenB,MemoryTester_GenB_081,TP_FuncScan,Standard,10,1,177.6,3.1
MemoryTester_GenB,MemoryTester_GenB_082,TP_ThermalStress,Critical,28,2,71.8,8.6
MemoryTester_GenB,MemoryTester_GenB_083,TP_FuncScan,Priority,7,1,133.9,4.6
MemoryTester_GenB,MemoryTester_GenB_084,TP_BurnInLong,Standard,33,1,118.8,2.7
MemoryTester_GenB,MemoryTester_GenB_085,TP_SpeedBin,Standard,12,1,92.5,10.9
MemoryTester_GenB,MemoryTester_GenB_086,TP_LeakageCheck,Standard,31,1,29.6,10.5
MemoryTester_GenB,MemoryTester_GenB_087,TP_BurnInLong,Standard,15,2,180.0,3.8
MemoryTester_GenB,MemoryTester_GenB_088,TP_RFCal,Standard,36,8,55.5,6.4
MemoryTester_GenB,MemoryTester_GenB_089,TP_ParamSweep,Critical,42,3,24.5,11.5
MemoryTester_GenB,MemoryTester_GenB_090,TP_SpeedBin,Critical,7,0,126.9,4.8
MemoryTester_GenB,MemoryTester_GenB_091,TP_SpeedBin,Critical,24,2,107.4,11.0
MemoryTester_GenB,MemoryTester_GenB_092,TP_ThermalStress,Standard,36,7,153.1,0.6
MemoryTester_GenB,MemoryTester_GenB_093,TP_SpeedBin,Critical,6,1,173.9,9.3
MemoryTester_GenB,MemoryTester_GenB_094,TP_SpeedBin,Critical,34,4,174.2,5.3
MemoryTester_GenB,MemoryTester_GenB_095,TP_BurnInLong,Priority,29,4,145.4,11.0
MemoryTester_GenB,MemoryTester_GenB_096,TP_BurnInLong,Priority,42,4,119.7,3.6
MemoryTester_GenB,MemoryTester_GenB_097,TP_ThermalStress,Priority,1,0,107.3,2.2
MemoryTester_GenB,MemoryTester_GenB_098,TP_FuncScan,Critical,13,2,172.6,11.6
MemoryTester_GenB,MemoryTester_GenB_099,TP_LeakageCheck,Standard,13,1,175.0,3.2
MemoryTester_GenB,MemoryTester_GenB_100,TP_ParamSweep,Priority,21,1,17.9,11.9
MemoryTester_GenB,MemoryTester_GenB_101,TP_LeakageCheck,Priority,6,1,22.7,3.3
MemoryTester_GenB,MemoryTester_GenB_102,TP_ParamSweep,Standard,4,0,41.5,9.7
MemoryTester_GenB,MemoryTester_GenB_103,TP_FinalQC,Priority,33,5,158.0,8.4
MemoryTester_GenB,MemoryTester_GenB_104,TP_FinalQC,Standard,32,5,128.0,6.3
MemoryTester_GenB,MemoryTester_GenB_105,TP_ThermalStress,Critical,37,9,55.3,3.8
MemoryTester_GenB,MemoryTester_GenB_106,TP_YieldSort,Priority,18,0,75.8,5.3
MemoryTester_GenB,MemoryTester_GenB_107,TP_FinalQC,Priority,17,2,65.1,1.1
MemoryTester_GenB,MemoryTester_GenB_108,TP_ThermalStress,Critical,17,4,39.4,4.9
MemoryTester_GenB,MemoryTester_GenB_109,TP_LeakageCheck,Priority,38,8,21.7,7.2
MemoryTester_GenB,MemoryTester_GenB_110,TP_LeakageCheck,Standard,24,2,49.1,9.2
MemoryTester_GenB,MemoryTester_GenB_111,TP_BurnInLong,Priority,3,2,31.9,3.3
MemoryTester_GenB,MemoryTester_GenB_112,TP_ThermalStress,Standard,44,1,41.9,11.5
MemoryTester_GenB,MemoryTester_GenB_113,TP_ParamSweep,Critical,31,4,52.1,2.1
MemoryTester_GenB,MemoryTester_GenB_114,TP_BurnInLong,Priority,23,1,106.7,9.1
MemoryTester_GenB,MemoryTester_GenB_115,TP_YieldSort,Priority,14,2,125.8,5.9
MemoryTester_GenB,MemoryTester_GenB_116,TP_YieldSort,Standard,30,4,124.6,4.4
MemoryTester_GenB,MemoryTester_GenB_117,TP_ThermalStress,Standard,38,6,143.4,1.9
MemoryTester_GenB,MemoryTester_GenB_118,TP_LeakageCheck,Priority,12,2,40.8,11.4
MemoryTester_GenB,MemoryTester_GenB_119,TP_FinalQC,Standard,11,2,30.3,5.9
MemoryTester_GenB,MemoryTester_GenB_120,TP_ThermalStress,Standard,19,2,96.0,9.5
MemoryTester_GenB,MemoryTester_GenB_121,TP_RFCal,Standard,2,3,152.2,6.4
MemoryTester_GenB,MemoryTester_GenB_122,TP_LeakageCheck,Priority,6,0,66.4,8.2
MemoryTester_GenB,MemoryTester_GenB_123,TP_YieldSort,Priority,24,3,151.6,8.6
MemoryTester_GenB,MemoryTester_GenB_124,TP_FinalQC,Standard,33,8,18.2,1.8
MemoryTester_GenB,MemoryTester_GenB_125,TP_FuncScan,Critical,2,0,163.3,7.4
MemoryTester_GenB,MemoryTester_GenB_126,TP_SpeedBin,Priority,12,1,66.6,7.7
MemoryTester_GenB,MemoryTester_GenB_127,TP_RFCal,Critical,38,5,111.4,2.6
MemoryTester_GenB,MemoryTester_GenB_128,TP_FinalQC,Standard,11,1,120.0,6.6
MemoryTester_GenB,MemoryTester_GenB_129,TP_ParamSweep,Standard,31,4,16.0,5.3
MemoryTester_GenB,MemoryTester_GenB_130,TP_FinalQC,Critical,29,5,32.0,9.4
MemoryTester_GenB,MemoryTester_GenB_131,TP_YieldSort,Standard,29,3,29.1,0.7
MemoryTester_GenB,MemoryTester_GenB_132,TP_FinalQC,Priority,42,4,34.3,4.8
MemoryTester_GenB,MemoryTester_GenB_133,TP_LeakageCheck,Priority,23,5,29.5,3.4
MemoryTester_GenB,MemoryTester_GenB_134,TP_ParamSweep,Standard,39,3,54.3,12.0
MemoryTester_GenB,MemoryTester_GenB_135,TP_LeakageCheck,Critical,32,5,55.8,2.0
MemoryTester_GenB,MemoryTester_GenB_136,TP_RFCal,Critical,6,0,114.7,7.0
MemoryTester_GenB,MemoryTester_GenB_137,TP_FinalQC,Standard,3,0,138.2,2.1
MemoryTester_GenB,MemoryTester_GenB_138,TP_RFCal,Priority,6,1,107.6,3.4
MemoryTester_GenB,MemoryTester_GenB_139,TP_BurnInLong,Critical,17,1,22.3,8.3
MemoryTester_GenB,MemoryTester_GenB_140,TP_FuncScan,Priority,12,1,125.1,4.6
MemoryTester_GenB,MemoryTester_GenB_141,TP_ParamSweep,Priority,36,7,67.3,5.2
MemoryTester_GenB,MemoryTester_GenB_142,TP_SpeedBin,Standard,33,6,101.8,5.2
MemoryTester_GenB,MemoryTester_GenB_143,TP_LeakageCheck,Critical,33,3,53.1,2.7
MemoryTester_GenB,MemoryTester_GenB_144,TP_SpeedBin,Priority,8,4,37.5,3.0
MemoryTester_GenB,MemoryTester_GenB_145,TP_FinalQC,Critical,25,3,103.1,2.4
MemoryTester_GenB,MemoryTester_GenB_146,TP_FuncScan,Standard,18,1,100.6,7.2
MemoryTester_GenB,MemoryTester_GenB_147,TP_LeakageCheck,Standard,17,3,60.7,6.2
MemoryTester_GenB,MemoryTester_GenB_148,TP_YieldSort,Standard,25,1,140.2,5.7
MemoryTester_GenB,MemoryTester_GenB_149,TP_ParamSweep,Standard,46,2,121.7,4.0
MemoryTester_GenB,MemoryTester_GenB_150,TP_FinalQC,Critical,36,4,147.4,8.6
MemoryTester_GenB,MemoryTester_GenB_151,TP_ParamSweep,Standard,19,1,128.0,8.7
MemoryTester_GenB,MemoryTester_GenB_152,TP_RFCal,Standard,12,1,129.4,6.5
MemoryTester_GenB,MemoryTester_GenB_153,TP_ParamSweep,Priority,40,1,88.8,3.2
MemoryTester_GenB,MemoryTester_GenB_154,TP_LeakageCheck,Priority,39,5,62.8,2.4
MemoryTester_GenB,MemoryTester_GenB_155,TP_FuncScan,Critical,20,1,15.0,10.6
MemoryTester_GenB,MemoryTester_GenB_156,TP_SpeedBin,Critical,28,3,102.8,9.2
MemoryTester_GenB,MemoryTester_GenB_157,TP_LeakageCheck,Standard,40,4,57.3,1.3
MemoryTester_GenB,MemoryTester_GenB_158,TP_ParamSweep,Critical,31,4,104.8,3.9
MemoryTester_GenB,MemoryTester_GenB_159,TP_YieldSort,Critical,28,2,62.7,8.8
MemoryTester_GenB,MemoryTester_GenB_160,TP_ParamSweep,Priority,40,7,57.1,12.0
MemoryTester_GenB,MemoryTester_GenB_161,TP_SpeedBin,Standard,30,1,43.8,8.6
MemoryTester_GenB,MemoryTester_GenB_162,TP_LeakageCheck,Standard,17,2,96.6,4.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_000,TP_RFCal,Critical,20,0,73.3,8.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_001,TP_LeakageCheck,Critical,4,0,92.4,9.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_002,TP_FuncScan,Priority,14,0,89.5,2.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_003,TP_FinalQC,Standard,9,4,63.1,1.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_004,TP_YieldSort,Priority,21,1,160.8,9.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_005,TP_FinalQC,Critical,16,2,79.3,8.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_006,TP_RFCal,Priority,17,1,58.2,7.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_007,TP_YieldSort,Standard,2,1,114.2,5.9
AnalogMixedTester_GenA,AnalogMixedTester_GenA_008,TP_ThermalStress,Priority,16,0,154.1,2.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_009,TP_FuncScan,Standard,14,2,140.9,7.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_010,TP_LeakageCheck,Standard,19,3,69.6,4.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_011,TP_RFCal,Standard,14,0,143.6,10.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_012,TP_ThermalStress,Standard,22,0,135.0,5.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_013,TP_FinalQC,Standard,4,0,84.7,8.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_014,TP_YieldSort,Standard,5,0,139.0,6.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_015,TP_ParamSweep,Critical,15,2,142.5,1.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_016,TP_FuncScan,Standard,10,0,91.1,2.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_017,TP_YieldSort,Priority,20,1,72.5,2.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_018,TP_LeakageCheck,Standard,18,2,155.9,8.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_019,TP_BurnInLong,Standard,15,2,83.6,1.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_020,TP_BurnInLong,Critical,13,3,168.6,10.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_021,TP_LeakageCheck,Standard,19,0,62.1,1.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_022,TP_SpeedBin,Priority,16,0,27.7,9.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_023,TP_SpeedBin,Standard,4,1,98.7,10.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_024,TP_RFCal,Critical,8,1,126.8,1.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_025,TP_YieldSort,Standard,13,1,102.1,3.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_026,TP_BurnInLong,Critical,11,2,73.8,8.2
AnalogMixedTester_GenA,AnalogMixedTester_GenA_027,TP_RFCal,Priority,6,1,166.8,6.5
AnalogMixedTester_GenA,AnalogMixedTester_GenA_028,TP_LeakageCheck,Priority,14,1,46.6,2.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_029,TP_ThermalStress,Standard,21,0,102.2,6.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_030,TP_FinalQC,Priority,9,0,153.9,8.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_031,TP_LeakageCheck,Priority,17,4,100.0,4.0
AnalogMixedTester_GenA,AnalogMixedTester_GenA_032,TP_FuncScan,Critical,1,0,53.9,11.1
AnalogMixedTester_GenA,AnalogMixedTester_GenA_033,TP_ThermalStress,Critical,8,0,145.5,8.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_034,TP_RFCal,Standard,3,0,115.8,9.3
AnalogMixedTester_GenA,AnalogMixedTester_GenA_035,TP_ThermalStress,Standard,16,4,123.2,11.4
AnalogMixedTester_GenA,AnalogMixedTester_GenA_036,TP_LeakageCheck,Priority,15,0,141.3,5.8
AnalogMixedTester_GenA,AnalogMixedTester_GenA_037,TP_SpeedBin,Priority,13,0,30.2,2.7
AnalogMixedTester_GenA,AnalogMixedTester_GenA_038,TP_RFCal,Priority,1,0,83.7,7.6
AnalogMixedTester_GenA,AnalogMixedTester_GenA_039,TP_FinalQC,Standard,8,1,91.3,9.3
